,authors,year,article,link,journal,issue_volume,pages
252," Romero, A.",1991,Ecología y economía.,http://www.aromerojr.net/Publications/251.EcologiaYEconomia.pdf,El Nacional,None,None
253," Romero, A.",1991,Greenpeace en Venezuela.,http://www.aromerojr.net/Publications/252.GreenpeaceEnVenezuela.pdf,El Nacional,None,None
254," Romero, A.",1991,Cambio de rumbo en Brasil.,http://www.aromerojr.net/Publications/253.CambioRumboBrasil.pdf,Su Excelencia El  Nacional,2(8):28,28
255," Romero, A.",1991,Conversión ambiental en sector de los recursos naturales. Tomo 2,http://www.aromerojr.net/Publications/254.Gerencia90s.pdf,In,None,p. 384
256," Romero, A.",1991,Parques y centralismo.,http://www.aromerojr.net/Publications/255.ParquesYCentralismo.pdf,El Nacional,None,None
257," Romero, A.",1991,In,http://www.aromerojr.net/Publications/255.ParquesYCentralismo.pdf,"In Memorias de las V Jornadas de Seguridad Integral, Valencia, Venezuela",None,None
258," Romero, A.",1991,Ecologismo y democracia,http://www.aromerojr.net/Publications/257.EcologismoYDemocracia.pdf,El Nacional,None,None
259," Romero, A.",1991,El mundo se desertifica a pasos agigantados,http://www.aromerojr.net/Publications/258.ElMundoSeDesertificaAPasos.pdf,Su Excelencia,2(12):11,11
260," Romero, A.",1991,Ecología profunda.,http://www.aromerojr.net/Publications/259.EcologiaProfunda.pdf,El Universal,None,None
261," Romero, A., A. Mayayo & I. Agudo.",1991,Los cetáceos recientes de Venezuela.,http://www.aromerojr.net/Publications/260.LosCetaceosRecientesVenezuela.pdf,emorias de la  Sociedad de Ciencias Naturales La Salle,None,169-180
262," Romero, A.",1992,Auditoría Ambiental de Venezuela 1991. Reporte de la situación,http://www.aromerojr.net/Publications/261.Auditoria%20Ambiental%20De%20Venezuela1991.pdf,Reporte de la situación  ecológica del país hasta  el 31 de Diciembre de 1991,None,None
263," Romero, A.",1992,Economic Contributions of Venezuelan Protected Areas: The Tragedy of the Commons and Perspectives.,http://www.aromerojr.net/Publications/262.EconomicContributionsVenezuela.pdf,"In Síntesis de Talleres, IV Congreso  Mundial de Parques Nacionales de Áreas Protegidas",None,None
264," Romero, A.",1992,La Experiencia de Bioma en Áreas Protegidas,http://www.aromerojr.net/Publications/263.LaExperienciaDeBiomaEnAreas.pdf,"In Síntesis  adicionales de Talleres, IV  Congreso Mundial de Parques Nacionales de Áreas  Protegidas",None,135
265," Romero, A. & A. Mayayo.",1992,Conocimientos del Venezolano sobre el Ambiente y Áreas Protegidas.,http://www.aromerojr.net/Publications/264.ConocimientoDelVenezolano.pdf,"In Síntesis adicionales de Talleres, IV Congreso Mundial de  Parques Nacionales de Áreas Protegidas Caracas",None,135
266," Romero, A.",1992,International Conservation Leadership and the Challenges of the Nineties,http://www.aromerojr.net/Publications/265.InternationalConservationLeadership.pdf,In Voices from the Environmental Movement  Perspectives for a New Era,None,p. 137
267," Romero, A.",1992,"El Estado agoniza, viva la sociedad.",http://www.aromerojr.net/Publications/266.ElEstadoAgonizaVivaLaSociedad.pdf,El Vigilante El Nacional,None,None
268," Romero, A.",1992,Ineficiencia del Estado y participación social.,http://www.aromerojr.net/Publications/267.LaIneficienciaDelEstadoYParticipacion.pdf,Correo de los Andes,None,None
269," Romero, A.",1992,Manifiesto ecológico para la nueva Venezuela.,http://www.aromerojr.net/Publications/268.ManifiestoEcologicoparaLaNueva.pdf,El Vigilante Correo de Los Andes Economía Hoy,None,p. 7
270," Romero, A.",1992,Participación privada en la conservación ambiental.,http://www.aromerojr.net/Publications/269.ParticipacionPrivadaConservacion.pdf,El Vigilante  Correo de Los Andes,None,p. 9
271," Romero, A.",1992,Producción en Venezuela de gases que destruyen la capa de ozono.,http://www.aromerojr.net/Publications/270.ProduccionEnVenezuelaDeGases.pdf,Su  Excelencia,3(2):19,19
272," Romero, A.",1992,Parque Nacional Sierra La Culata.,http://www.aromerojr.net/Publications/271.ParqueNacionalSierraLaCulata.pdf,Endless Vacatio n,None,24-25
273," Romero, A.",1992,Odios ambientalistas.,http://www.aromerojr.net/Publications/272.OdiosAmbientalistas.pdf,El Vigilante El Correo de los Andes,None,None
274," Romero, A.",1992,Hayek y ambientalismo.,http://www.aromerojr.net/Publications/273.HayekYAmbientalismo.pdf,Economía Hoy,None,p. 8
275," Romero, A.",1992,El rápido crecimiento de la población como problema ambiental en Venezuela.,http://www.aromerojr.net/Publications/274.ElRapidoCrecimientoPoblacion.pdf,El Vigilante,None,None
276," Romero, A.",1992,Eco ’92: Poco pan y mucho circo.,http://www.aromerojr.net/Publications/275.Eco92PocoPan.pdf,Correo de Los Andes Economía Hoy,None,p. 7
277," Romero, A.",1992,Situación ambiental de Venezuela,http://www.aromerojr.net/Publications/276.SituacionAmbientalVenezuela.pdf,In Ambiente y Desarrollo Urbano,None,p. 23
278," Romero, A.",1992,Los ecosistemas como modelos de caos,http://www.aromerojr.net/Publications/277.LosEcosistemasModelsCaos.pdf,El Universal,None,p. 25
279," Romero, A.",1992,La naturaleza engendró una nueva fuerza política.,http://www.aromerojr.net/Publications/278.LaNaturalezaEngendro.pdf,Economía Hoy,None,None
280," Romero, A.",1992,Visión para ECO ’92.,http://www.aromerojr.net/Publications/279.VisionParEco92.pdf,"Reporte, Diario de la Economía",None,p. 8
281," Romero, A.",1992,El documento Venezuela de Eco ’92 o el tercermundismo ambiental.,http://www.aromerojr.net/Publications/280.ElDocumentoVenezuelaEco92.pdf,El  Vigilante El Correo de Los Andes Economía Hoy,None,p. 7
282," Romero, A.",1992,Business,http://www.aromerojr.net/Publications/280.ElDocumentoVenezuelaEco92.pdf,Business  Venezuela,None,p. 62
283," Romero, A.",1992,No le echen la culpa a Río.,http://www.aromerojr.net/Publications/282.NoLeEchenLaCulpaRio.pdf,Economía Hoy Aula,None,p. 7
284," Romero, A. & I. Agudo.",1992,Situación de la conservación de cetáceos en Venezuela.,http://www.aromerojr.net/Publications/283.SituacionConservacionCetaceos.pdf,None,None,None
285," Romero, A.",1992,Es hora de vender gasolina sin plomo en Venezuela.,http://www.aromerojr.net/Publications/284.EsHoraDeVenderGasolinaSinPlomo.pdf,Economía Hoy El Vigilante Correo de Los  Andes Medicol SVIQ Procesos,1(2):8-9,p. 8
286," Romero, A. & A. Mayayo.",1992,Manual de Ciencias Ambientales,http://www.aromerojr.net/Publications/285.Manual%20deCiencias%20Ambientales.pdf,None,None,None
287," Romero, A.",1992,La conspiración del silencio.,http://www.aromerojr.net/Publications/286.LaConspiracionSilencio.pdf,El Nacional Correo de Los Andes,None,p. 4
288," Romero, A.",1992,El Universal,http://www.aromerojr.net/Publications/286.LaConspiracionSilencio.pdf,El Universal,None,p. 2
289," Romero, A.",1992,Economía Hoy,http://www.aromerojr.net/Publications/286.LaConspiracionSilencio.pdf,Economía Hoy El Vigilante,None,p. 7
290," Romero, A. & M.B. Morales.",1992,El Auyantepuy: la montaña del paraíso.,http://www.aromerojr.net/Publications/289.ElAuyantepuyLaMontana.pdf,Horizontes,(39):70-76,70-76
291," Romero, A.",1992,Auditoría Ambiental en Venezuela: la situación ecológica del país,http://www.aromerojr.net/Publications/290.SistemasAuditoria.PDF,In Memorias de la I Jornada  Venezolana de redefinición de roles en auditoría y organización y sistemas. Caracas 30-31 de Julio de 1992,None,None
292," Romero, A.",1992,El,http://www.aromerojr.net/Publications/290.SistemasAuditoria.PDF,El  Universal,None,p. 2
293," Romero, A.",1992,Monóxido de carbono: amenaza para la salud pública.,http://www.aromerojr.net/Publications/292.MonoxidoCarbono.pdf,El Universal El Correo de Los Andes Frontera,None,None
294," Romero, A.",1992,Frontera,http://www.aromerojr.net/Publications/292.MonoxidoCarbono.pdf,Frontera,None,None
295," Romero, A.",1992,"El oso frontino, rey de Los Andes.",http://www.aromerojr.net/Publications/294.ElOsoFromtinoRey.pdf,Horizontes El Vigilante Correo de Los Andes,(40):92-95,p. 8
296," Romero, A.",1992,¿Sirve el ozono para combatir el cólera?,http://www.aromerojr.net/Publications/295.SirveElOzonoParaCombatir.pdf,El Universal,None,p. 2
297," Romero, A.",1992,Situación de la conservación de cetáceos en Venezuela,http://www.aromerojr.net/Publications/296.SituacionConservacionCetaceos1992.pdf,None,None,None
298," Romero, A.",1992,El Universal,http://www.aromerojr.net/Publications/296.SituacionConservacionCetaceos1992.pdf,El Universal,None,p. 2
299," Romero, A.",1992,Atracción fatal: ambientalismo y estatismo.,http://www.aromerojr.net/Publications/298.AtraccionFatalAmbientalismoEstatismo.pdf,El Nacional,None,p. 4
300," Romero, A.",1992,El Día del Delfín,http://www.aromerojr.net/Publications/299.ElDiaDelDelfin.pdf,El Universal,None,None
301," Romero, A.",1992,Un asunto de calidad de vida.,http://www.aromerojr.net/Publications/300.UnAsuntodeCalidadDeVida.pdf,Cultura Corporativa,(2):44-45,44-45
302," Romero, A.",1992,500 años de impacto ambiental en Venezuela.,http://www.aromerojr.net/Publications/301.QuinientosAnosdeImpactoAmbiental.pdf,Horizontes,(42):36-43,36-43
303," Romero, A.",1992,Canaima.,http://www.aromerojr.net/Publications/302.Canaima.pdf,None,None,None
304," Romero, A.",1992,Asesinando la verdad ambiental,http://www.aromerojr.net/Publications/303.AsesinandoLaVerdaAmbiental.pdf,El Nacional El Vigilante,None,None
305," Romero, A.",1993,Las consecuencias ambientales de la guerra,http://www.aromerojr.net/Publications/304.ConsecuenciasAmbientalesGuerra.pdf,Correo de Los Andes,None,None
306," Romero, A.",1993,El envenenamiento de aves por plomo: un grave problema que sí tiene solución.,http://www.aromerojr.net/Publications/305.EnvenenamientoAvesConPlomo.pdf,Caza Pesca,(353):56-57,56-57
307," Romero, A.",1993,Mujeres verdes.,http://www.aromerojr.net/Publications/306.MujeresVerdes.pdf,Horizontes,(46):28-32,28-32
308," Romero, A.",1993,El agua: el recurso peor manejado.,http://www.aromerojr.net/Publications/307.ElAguaElRecursoPeorManejado.pdf,Ciencia al Día,32(2):44-45,44-45
309," Romero, A. & A. Mayayo.",1993,Desechos sólidos.,http://www.aromerojr.net/Publications/308.DesechosSolidos.pdf,El Correo de Los Andes,None,p. 4
310," Romero, A. & A. Mayayo.",1993,Los desechos tóxicos en Venezuela.,http://www.aromerojr.net/Publications/311.DesTox.pdf,El Correo  de Los Andes,None,p. 4
311," Romero, A. & A. Mayayo.",1993,Contaminación de las aguas.,http://www.aromerojr.net/Publications/310.ContaminaciodelasAguas.pdf,El Correo de Los  Andes,None,p. 4
312," Romero, A.",1993,Los tiburones también se extinguen.,http://www.aromerojr.net/Publications/311.LosTiburonesTambienSeExtinguen.pdf,Caza Pesca,(355):57-60,57-60
313," Romero, A.",1993,"Tabaco, ambiente y salud. La situación en Venezuela y el mundo.",http://www.aromerojr.net/Publications/312.TabacoAmbienteSalud.pdf,El Vigilante,None,2-6
314," Romero, A. & R. Prato.",1993,Plomo: el enemigo invisible. La contaminación por plomo en Venezuela.,http://www.aromerojr.net/Publications/313.PlomoElEnemigoInvisible.pdf,None,None,None
315," Romero, A. & A. Mayayo.",1993,Ética ambiental.,http://www.aromerojr.net/Publications/314.EticaAmbiental.pdf,El Vigilante,None,p. 7
316," Romero, A. & I.A. Agudo.",1993,Conservación de Cetáceos en Venezuela. Informe 1993.,http://www.aromerojr.net/Publications/315.SituacionCetaceosVenezuela1993.pdf,Conservación de Cetáceos en Venezuela. Informe 1993,None,None
317," Romero, A.",1993,Venezuela y su encrucijada ambiental.,http://www.aromerojr.net/Publications/316.VnezuelaYSuEncrucijadaAmbiental.pdf,El Guayanés Vuelta al Mundo,1(1):12-14,12-14
318," Romero, A.",1993,El Universal,http://www.aromerojr.net/Publications/316.VnezuelaYSuEncrucijadaAmbiental.pdf,El Universal,None,None
319," Romero, A.",1993,Venezuela: Mágico país de la biodiversidad.,http://www.aromerojr.net/Publications/318.VenezuelaMagicoPais.pdf,Venezuela: Mágico país de la biodiversidad,None,None
320," Romero, A.",1994,Vida Verde.,http://www.aromerojr.net/Publications/319.Vida%20Verde%20cover.pdf,None,None,None
321," Romero, A., A. I. Agudo & S. M. Green.",1993,Exploitation of cetaceans in Venezuela.,http://www.aromerojr.net/Publications/320.ExploitationCetaceansVenezuela.pdf,In Eleventh Biennial Conference on the Biology of Marine Mammals.  Abstracts,None,p. 98
322," Agudo, A. I. & A. Romero",1996,Catalogo dos cetaceos de Venezuela (America do Sur) depositados en museos e coleccions bioloxicas nacionais e estranxeiras.,http://www.aromerojr.net/Publications/321.CatalogoDosCetaceos.pdf,Eubalaena,(8):14-24,14-24
323," Romero, A.",1996,The environmental impact of leaded gasoline in Venezuela.,http://www.aromerojr.net/Publications/322.EnvironmentalImpactLeadedGas.pdf,Journal of  Environment and Development,5(4):434-438,434-438
324," Romero, A., A. I. Agudo & S. J. Blondell.",1997,The scientific discovery of the Amazon river dolphin Inia geoffrensis,http://www.aromerojr.net/Publications/323.TheScientifcDiscoveryAmazonDolphin.pdf,Inia geoffrensis Marine Mammal Science,13(3):419-426,419-426
325," Green, S. & A. Romero.",1997,Responses to light in two blind cave fishes (Amblyopsis spelaea and Typhlichthys subterraneus) (Pisces: Amblyopsidae).,http://www.aromerojr.net/Publications/324.ResponsesToLightInTwoBlindCaveFishes.pdf,Amblyopsis  spelaea Typhlichthys subterraneus Environmental Biology  of Fishes,50(2):167-174,167-174
326," Romero, A.",1997,Las Plantas del Mundo en la Historia.,http://www.aromerojr.net/Publications/325.LasPlantasDelMundo.pdf,Isis,88(4):699-700,699-700
327," Romero, A.; I. Agudo & S. Green.",1997,Exploitation of cetaceans in Venezuela.,http://www.aromerojr.net/Publications/326.ExploitationCetaceansVenezuela.pdf,Reports of the International Whaling Commission,None,735-746
328," Romero, A. & L. Bennis.",1998,"Threatened fishes of the world: Amblyopsis spelaea De Kay, 1842 (Amblyopsidae).",http://www.aromerojr.net/Publications/327.ThreatenedAmblyopsisSpelaea.pdf,Amblyopsis spelaea Environmental Biology of Fishes,51(4):420-420,420-420
329," Romero, A.",1998,"Threatened fishes of the world: Amblyopsis rosae (Eigenmann, 1842) (Amblyopsidae).",http://www.aromerojr.net/Publications/328.ThreatenedAmblyopsisRosae.pdf,Amblyopsis rosae   Environmental Biology of Fishes,52(4):434-434,434-434
330," Romero, A.",1998,"Threatened fishes of the world: Typhlichthys subterraneus Girard, 1860 (Amblyopsidae).",http://www.aromerojr.net/Publications/329.ThreatenedTyphlichthysSubterraneus.pdf,Typhlichthys subterraneus Environmental Biology of Fishes,53(1):74-74,74-74
331," Romero, A.",1998,"Threatened fishes of the world: Speoplatyrhinus poulsoni Cooper and Kuehne, 1974 (Amblyopsidae).",http://www.aromerojr.net/Publications/330.ThreatenedSpeoplatyrhinus.pdf,Speoplatyrhinus poulsoni Environmental Biology of Fishes,53(3):293-294,293-294
332," Romero, A.",1999,The whales have not been saved.,http://www.aromerojr.net/Publications/331.TheWhalesHaveNotBeenSaved.pdf,Meadowlark,None,15-16
333," Romero, A.",1999,"Environmental studies: Here, there, and everywhere.",http://www.aromerojr.net/Publications/332.EnvironmentalStudiesHereThere.pdf,Colloquy,16(2):9-11,9-11
334," Romero, A.",1999,The blind cave fish that never was.,http://www.aromerojr.net/Publications/333.TheBlindCaveFishNeverWas.pdf,National Speleological Society   News,57(6):180-181,180-181
335," Romero, A.",1999,Useless abilities.,http://www.aromerojr.net/Publications/334.UselessAbilities.pdf,New Scientist,162(2190):54-55,54-55
336," Romero, A.",1999,There’s is More to Biology Than Molecules.,http://www.aromerojr.net/Publications/335.ThereIsMoreToBiologyMolecules.pdf,The Chronicle of Higher  Education,None,None
337," Romero, A.",1999,Myth and reality of the alleged blind cave fish from Pennsylvania.,http://www.aromerojr.net/Publications/336.MythRealityAllegedBlindCaveFish.pdf,ournal of Spelean History,33(4):67-75,67-75
338," Romero, A. & Andrea Romero.",1999,"Cope, Caves, and Skeletons in the Closet.",http://www.aromerojr.net/Publications/337.CopeCavesSkeletons.pdf,National  Speleological Society News,57(11):341-343,341-343
339," Romero, A., A. I. Agudo, S. M. Green, & G. Notarbartolo di Sciara.",1999,Recent cetaceans of Venezuela: their distribution and conservation status.,http://www.aromerojr.net/Publications/338.RecentCetaceansVenezuela.pdf,"In 3th Biennial  Conference on the Biology of Marine Mammals. November 28-December 3, 1999,  Wailea, Maui, Hawaii",None,161-162
340," Romero, A.",1999,"So, how green is your label?","http://www.aromerojr.net/Publications/339.So,HowGreenIsYourLabel.pdf",Meadowlark,None,26-28
341," Romero, A., S. Chilbert, & M. G. Eisenhart.",1999,Cubagua’s pearl-oyster beds: the first depletion of a natural resource caused by Europeans in the American continent.,http://www.aromerojr.net/Publications/340.Cubagua'sPearlOyster.pdf,Journal of Political Ecology,None,57-78
342," Romero, A.",2000,The speleologist who wrote too much.,http://www.aromerojr.net/Publications/341.TheSpeleologistWroteTooMuch.pdf,National Speleological Society  News,58(1):4-5,4-5
343," Romero, A.",2000,"Marine mammals: a course companion, Vol. 1",http://www.aromerojr.net/Publications/342.Marine%20Mammals%20-%20volume%201.pdf,Marine mammals: a course companion,None,None
344," Romero, A. & P. B. S. Vanselow.",2000,"Threatened fishes of the world: Milyeringa veritas Whitley, 1945 (Eleotridae).",http://www.aromerojr.net/Publications/343.ThreatenedMilyeringa.pdf,Milyeringa veritas  Environmental Biology of Fishes,None,None
345," Romero, A.",2000,"Marine mammals: a course companion, Vol. 2",http://www.aromerojr.net/Publications/344.Marine%20Mammals%20-%20Volume%202.pdf,Marine mammals: a course companion,None,None
346," Romero, A. & A. McLeran.",2000,Threatened fishes of the world: Stygichthys typhlops Brittan & Böhlke 1965 (Characidae).,http://www.aromerojr.net/Publications/345.ThreatenedFishesStygichthys.pdf,Stygichthys typhlops  Environmental Biology of Fishes,57(3):270-270,270-270
347," Romero, A.",2000,Del diluvio al megaterio: Los orígenes de la paleontología en España,http://www.aromerojr.net/Publications/346.FranciscoPelayo.pdf,Isis,91(1):134-135,134-135
348," Romero, A. & K. Benz.",2000,The unsung heroes of speleology.,http://www.aromerojr.net/Publications/347.TheUnsungHeroesSpeleology.pdf,National Speleological  Society News,58(4):106,106
349," Romero, A.",2000,"Marine mammals: a course companion, Vol. 3",http://www.aromerojr.net/Publications/348.Marine%20Mammals-Volume%203.pdf,Marine mammals: a course companion,None,None
350," Romero, A.",2000,Should Venezuelan botos be imported into the U.S.?,http://www.aromerojr.net/Publications/349.ShouldVenezuelanBotosBeImported.pdf,WhaleWatcher,32(1):13-15,13-15
351," Romero, A.",2000,We need to color our environment.,http://www.aromerojr.net/Publications/350.WeNeedToColorOurEnvironment.pdf,Tapestry,None,4-4
352," Romero, A.",2000,The total environmentalist.,http://www.aromerojr.net/Publications/351.TheTotalEnvironmentalist.pdf,Meadowlark,None,27-30
353," Romero, A., M. Brandt, P. Vanselow, & J. Creswell.",2000,Not all are created equal: an analysis of the environmentally-related programs/departments in U.S. academic institutions until December 1999.,http://www.aromerojr.net/Publications/352.NotAllAreCreated1999.pdf,Macalester Environmental Review,None,None
354," Romero, A. & P. B. S. Vanselow.",2000,Threatened fishes of the world: Ophisternon candidum (Mees 1962) (Synbranchidae).,http://www.aromerojr.net/Publications/353.ThreatenedFishesOphisternon.pdf,Ophisternon  candidum Environmental Biology of Fishes,58(2):214-214,214-214
355," Romero, A. & J. Creswell.",2000,"Eyes wide open: The “eyeless” cave fish of Trinidad, W.I. is not blind. pp. 314-314, In: Program Book and Abstracts of the 80th Annual Meeting of the American Society of Ichthyologists and Herpetologists.",http://www.aromerojr.net/Publications/354.EyesWideOpenAbstract.pdf,In Program Book and Abstracts of the 80th Annual Meeting of the American Society of Ichthyologists and Herpetologists,None,p. 314
356," Romero, A., A. I. Agudo, & C. Salazar.",2000,Whale shark records and conservation status in Venezuela.,http://www.aromerojr.net/Publications/355.WhaleSharkRecordsAbstract.pdf,In Program Book and Abstracts of the 80th Annual Meeting of the American Society of Ichthyologists and Herpetologists,None,p. 315
357," Romero, A.",2000,Greening Hands: Teaching Research and Professional Skills in Environmental Studies.,http://www.aromerojr.net/Publications/356.GreeningHands.pdf,In Abstracts of the Council on Undergraduate Research 8th National. Conference,None,p. 27
358," Romero, A. & J. Creswell.",2000,Eyes wide open: the “eyeless” cave fish of Trinidad is not blind.,http://www.aromerojr.net/Publications/357.EyesWideOpenAbstract2.pdf,"In National Speleological Society Convention 2000, Elkins and  Dailey, WV, June 26-30, 2000",None,None
359," Romero, A. & Z. Lomax.",2000,The cave fish calendar: establishing the precise chronology of early discoveries of cave fishes.,http://www.aromerojr.net/Publications/358.CaveFishCalenderAbstract.pdf,In,None,None
360," Romero, A.",2000,Disproving a negative: the alleged blind cave fish from Pennsylvania never existed,http://www.aromerojr.net/Publications/359.DisprovingANegative.pdf,"In National Speleological Society Convention 2000, Elkins  and Dailey, WV, June 26-30, 2000",None,None
361," Romero, A.; A. I. Agudo & C. Salazar.",2000,Whale shark records and conservation status in Venezuela.,http://www.aromerojr.net/Publications/360.WhaleSharkRecords.pdf,"Biodiversity, Journal of Life on Earth",3(1):11-15,11-15
362," Romero, A. & R. Rogers.",2000,"Evolution, extinction, and the pending environmental crisis.",http://www.aromerojr.net/Publications/361.EvolutionExtinctionPendingEnvironmental.pdf,Colloquy,None,None
363," Romero, A. & J. Creswell.",2000,"In search of the elusive “eyeless” cave fish of Trinidad, W.I.",http://www.aromerojr.net/Publications/362.InSearchElusiveEyelessFishTrinidad.pdf,National Speleological Society News,58(10):282-283,282-283
364," Romero, A. & K. Hayford.",2000,Past and Present Utilization of Marine Mammals in Grenada.,http://www.aromerojr.net/Publications/363.PastPresentUrilizationMarineMammalsGrenada.pdf,Journal of Cetacean Research and Management,2(3):223-226,223-226
365," Romero, A. & J. Creswell.",2000,Eyes wide open: the “eyeless” cave fish of Trinidad is not blind.,http://www.aromerojr.net/Publications/364.EyesWideOpenAbstract3.pdf,Journal of Cave and Karst Studies,62(3):188-188,188-188
366," Romero, A.",2000,Disproving a negative: the alleged blind cave fish from Pennsylvania never existed.,http://www.aromerojr.net/Publications/365.DisprovingANegativeAbstract2.pdf,Journal of Cave and Karst Studies,62(3):200-200,200-200
367," Romero, A. & Z. Lomax.",2000,The cavefish calendar: establishing the precise chronology of early discoveries of cave fishes,http://www.aromerojr.net/Publications/366.TheCaveFishCalenderAbstract2.pdf,Journal of Cave and Karst Studies,62(3):200-200,200-200
368," Romero, A. & Z. Lomax.",2000,"Jacques Besson, Cave eels and other alleged European fishes.",http://www.aromerojr.net/Publications/367.JacquesBessonCaveEels.pdf,Journal of Spelean History,34(2):72-77,72-77
369," Romero, A. & Z. Lomax.",2000,The cavefish calendar: establishing the precise chronology of early discoveries of cave fishes.,http://www.aromerojr.net/Publications/368.TheCavefishCalenderAbstract3.pdf,Journal of Spelean History,34(2):83-83,83-83
370," Romero, A.",2000,Disproving a negative: the alleged blind cave fish from Pennsylvania never existed.,http://www.aromerojr.net/Publications/369.DisprovingANegativeAbstract3.pdf,Journal of Spelean History,34(2):84-84,84-84
371," Romero, A.",2001,"Evolution is opportunistic, not directional",http://www.aromerojr.net/Publications/370.EvolutionIsOpportunisticNotDirectional.pdf,BioScience,51(1):2-3,2-3
372," Romero, A.; A. I. Agudo, S. M. Green & G. Notarbartolo di Sciara.",2001,Cetaceans of Venezuela: Their Distribution and Conservation Status.,http://www.aromerojr.net/Publications/371.Cetaceans%20of%20Venezuela%20and%20their%20conservation%20status.pdf,National Oceanographic and Atmospheric Administration Technical Reports NOAA Technical Report NMFS,None,1-64
373," Romero, A.",2001,What is environmental literacy? (Book Review),http://www.aromerojr.net/Publications/372.WhatIsEnvironmentaLiteracy.pdf,Macalester  Environmental Review,None,None
374," Romero, A.",2001,Cubagua’s Pearl-Oyster Beds: The First Depletion of a Natural Resource Caused by Europeans in the American Continent.,http://www.aromerojr.net/Publications/373.CubaguasOysterBedsAbstract.pdf,"In Making Environmental History Relevant in the 21st Century, Conference Program, March 28 – April 1, Durham, NC",None,p. 23
375," Romero, A.",2001,Avoiding the Cast Away Syndrome: Teaching Skills in Environmental Studies.,http://www.aromerojr.net/Publications/374.AvoidingtheCastAwaySyndrome.pdf,In,None,None
376, Romero A. & K. M. Paulson.,2001,Humboldt’s alleged subterranean fish from Ecuador.,http://www.aromerojr.net/Publications/375.HumboldtsAllegedSubterranean.pdf,Journal of Spelean History,36(2):56-59,56-59
377," Romero, A. & K. M. Paulson.",2001,Scales not necessary: the evolution of scalelessness among troglomorphic fishes.,http://www.aromerojr.net/Publications/376.ScalesNotNecessaryAbstract.pdf,"In Program Book and Abstract, Joint Meeting of Ichthyologists and Herpetologists. 81st Annual Meeting of the American Society of Ichthyologists and Herpetologists. State College, Pennsylvania, July 5-10, 2001",None,p. 114
378," Romero, A., S. M. Green, Andrea Romero, W. R. Jeffery & Y. Yamamoto.",2001,One eye but no vision: blind cave Astyanax fasciatus with regenerated eyes do not respond to light.,http://www.aromerojr.net/Publications/377.OneEyeNoVisionAbstract1.pdf,Astyanax fasciatus In,None,p. 114
379," Romero, A., Andrea Romero, M. N. Lelonek, K. C. Stropnicky, S. M. Green, W. R. Jeffery & Y. Yamamoto.",2001,One eye but no vision: blind cave Astyanax fasciatus with regenerated eyes do not respond to light.,http://www.aromerojr.net/Publications/378.OneEyeBotNoVision.pdf,"Astyanax fasciatus In 2001 NSS Convention. A Cave Odyssey. July 23-27, 2001, Mount Vernon, Kentucky, Program Guide",None,p. 60
380," Romero, A. & K. M. Paulson.",2001,"Unparalleled evolution: blindness, depigmentation, and scalelessness do not run hand in hand among troglomorphic fishes.",http://www.aromerojr.net/Publications/379.UnparalellEvolution.pdf,"In 2001 NSS Convention. A Cave Odyssey. July 23-27, 2001, Mount Vernon, Kentucky, Program Guide",None,p. 64
381," Romero, A., K. M. Paulson, J. E. Creswell, R. Baker, A. Singh, A. McKie & M. Manna.",2001,"Replacement of the Troglomorphic Population of Rhamdia quelen (Pisces: Pimelodidae) by an Epigean Population of the Same Species in the Cumaca Cave, Trinidad, W.I. 2001 NSS Convention.",http://www.aromerojr.net/Publications/380.ReplacementTroglomorphicPopulation.pdf,"Rhamdia quelen In A Cave Odyssey. July 23-27, 2001, Mount Vernon, Kentucky, Program Guide",None,p. 66
382," Romero, A.",2001,Scientists prefer them blind: a historiography of hypogean fish research.,http://www.aromerojr.net/Publications/381.ScientistsPreferBlindAbstract.pdf,"In 2001 NSS Convention. A Cave Odyssey. July 23-27, 2001, Mount Vernon,  Kentucky, Program Guide",None,p. 90
383," Romero, A.",2001,Cubagua’s pearl-oyster beds: the first depletion of a natural resource by Europeans in the Americas.,http://www.aromerojr.net/Publications/382.CubaguaPerlOysterAbstract2.pdf,"In Abstracts, Society for Conservation Biology, 15th Annual Meeting, 29 July-1 August 2001, University of Hawaii, Hilo, Hawaii",None,p. 136
384," Romero, A., A. Singh, A. McKie, M. Manna, R. Baker & K.M. Paulson.",2001,"Return to the Cumaca cave, Trinidad, W.I.",http://www.aromerojr.net/Publications/383.ReturnCumacaCave.pdf,National Speleological Society News,59(8):220-221,220-221
385," Romero, A.",2001,Cubagua’s pearl-oyster beds: the first depletion of a natural resource by Europeans in the American continent.,http://www.aromerojr.net/Publications/384.CubaguaOysterPearlAbstract3.pdf,In ESA 86th Annual Meeting Abstracts,None,p. 191
386," Romero, A, A. Stern & K. Benz",2001,Not All Are Created Equal: an Analysis of the Environmental Programs/Departments in U.S. Academic Institutions until March 2001.,http://www.aromerojr.net/Publications/385.NotAllAreCreatedEqual2001.pdf,Macalester Environmental Review,None,None
387," Romero, A.",2001,"Developments in Environmental Biology of Fishes, Volume 21",http://www.aromerojr.net/Publications/386.TheBiologyHypogeanFishes.pdf,The Biology of Hypogean Fishes Environmental Biology of Fishes,None,None
388," Romero, A.",2001,An introduction to the special volume on the biology of hypogean fishes.,http://www.aromerojr.net/Publications/387.AnIntroductionToSpeciualVolume.pdf,Environmental Biology of Fishes,None,7-12
